content,label,num_words,num_unique_words,words_vs_unique
"Ton Duc Thang Univ, Fac Sci Appl, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,21,21,95.45454545454545
"Hue Univ, Coll Educ, 34 Le Loi, Hue City 530000, Vietnam",7,11,10,83.33333333333334
"Hanoi Univ Technol, Sch Chem Engn, Hanoi, Vietnam",8,8,8,88.88888888888889
"VietNam Acad Sci & Technol, Hanoi 122102, Vietnam",1,8,8,88.88888888888889
"Nam Can Tho Univ, Teacher Coll, Dept Math, Can Tho, Vietnam",4,11,10,83.33333333333334
"Vietnam Natl Univ, Int Univ, Sch Biotechnol, Quarter 6, Ho Chi Minh City 700000, Vietnam",0,15,13,81.25
"Hanoi Univ Sci, Geol, Hanoi, Vietnam",9,6,6,85.71428571428571
"Hanoi Univ Sci & Technol, Dept Aeronaut & Space Engn, Hanoi, Vietnam",8,12,11,84.61538461538461
"Vietnam Acad Sci & Technol, Vietnam Natl Museum Nat, Dept Bot, 18th Hoang Quoc Viet Rd, Hanoi, Vietnam",1,18,16,84.21052631578947
"Hue Univ Agr & Forestry, Ctr Climate Change Study Cent Vietnam, Hue, Vietnam",7,13,13,92.85714285714286
"Vietnam Natl Univ, Int Univ, Dept Biomed Engn, Ho Chi Minh City, Vietnam",0,13,11,78.57142857142857
"Vietnam Natl Univ, Univ Sci, Ho Chi Minh, Vietnam",0,9,8,80.0
"Hue Univ, Inst Biotechnol, Thua Thien Hue, Vietnam",7,8,8,88.88888888888889
"Ton Duc Thang Univ, Div Comp Mech, Ho Chi Minh City, Vietnam",5,12,12,92.3076923076923
"VNU Univ Engn & Technol, Falculty Engn Phys & Nanotechnol, 144 Xuan Thuy, Hanoi, Vietnam",9,15,13,81.25
"Vietnam Acad Sci & Technol, Inst Phys, 10 Dao Tan, Ba Dinh, Ha Noi, Vietnam",1,15,14,87.5
"Hue Univ, Coll Educ, Ctr Theoret & Computat Phys, Hue 47000, Vietnam",7,12,11,84.61538461538461
"Ton Duc Thang Univ, Bone & Muscle Res Grp, Ho Chi Minh City, Vietnam",5,14,14,93.33333333333333
"Vietnamese Acad Sci & Technol, Inst Marine Geol & Geophys, Hanoi, Vietnam",1,12,11,84.61538461538461
"VNUA, Dept Comp Sci, Hanoi, Vietnam",3,6,6,85.71428571428571
"VAST, Inst Math, 18 Hoang Quoc Viet Rd, Hanoi 10307, Vietnam",1,11,11,91.66666666666666
"Ho Chi Minh City Univ Technol, Control & Automat Lab, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,20,17,80.95238095238095
"VNU Univ Econ & Business, Sch Business Adm, Room 307,E4 Bldg,144 Xuan Thuy Rd, Hanoi, Vietnam",9,16,16,94.11764705882352
"Hanoi Univ Sci & Technol, Dept Fluid Mech & Ship Engn, 1 DaiCoViet, Hanoi, Vietnam",8,15,14,87.5
"HUST, Int Inst Computat Sci & Engn, Hanoi, Vietnam",8,9,9,90.0
"Vietnam Natl Univ, Sch Med, Ho Chi Minh City, Ho Chi Minh, Vietnam",0,13,10,71.42857142857143
"Viet Nam Natl Univ Ho Chi Minh City VNU HCM, Ctr Water Management & Climate Change WACC, Ho Chi Minh City 12345, Vietnam",0,23,19,79.16666666666666
"Ton Duc Thang Univ, Fac Sci Appl, Evidence Based Med Res Grp, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Vietnam Natl Univ, HCMC, Cent Lib, Quarter 6, Ho Chi Minh City, Vietnam",0,13,12,85.71428571428571
"Ha Noi Univ Sci, Hanoi, Vietnam",8,6,6,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Oceanog, Dept Marine Biochem, Nha Trang City, Vietnam",1,14,13,86.66666666666667
"Ton Duc Thang Univ, Fac Business Adm, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,18,18,94.73684210526315
"Can Tho Univ, Biotechnol Res & Dev Inst, Can Tho, Vietnam",4,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Vietnam Natl Museum Nat, 18th Hoang Quoc Viet Rd,Cau, Hanoi, Vietnam",1,16,14,82.35294117647058
"Inst Trop Technol, 18 Hoang Quoc Viet, Hanoi 122300, Vietnam",1,10,10,90.9090909090909
"Vietnam Acad Sci & Technol, Dept Bioact Prod, Hanoi 122100, Vietnam",1,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Dept Energy, CleanED Lab, Hanoi, Vietnam",1,11,10,83.33333333333334
"Vietnam Natl Univ Hochiminh City, Int Univ, Thu Duc, Ho Chi Minh, Vietnam",0,13,12,85.71428571428571
"Hanoi Univ Technol, Dai Co Viet St 1, Hanoi, Vietnam",8,10,10,90.9090909090909
"Hue Univ Foreign Languages, 157 Nguyen Khoa Chiem, Hue City 530000, Vietnam",7,12,11,84.61538461538461
"Cantho Univ, Dept Elect Engn, Can Tho, Vietnam",4,8,8,88.88888888888889
"Ton Duc Thang Univ, Fac Environm & Labour Safety, Sustainable Management Nat Resources & Environm R, Ho Chi Minh City, Vietnam",5,21,19,86.36363636363636
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol, Mat Technol Key Lab Mtlab, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,24,20,80.0
"Can Tho Univ, Crop Protect Dept, Coll Agr & Appl Biol, Can Tho City, Vietnam",4,15,13,81.25
"Vietnam Natl Univ, Coll Sci, Key Lab Enzyme & Prot Technol, 334 Nguyen Trai, Hanoi 10000, Vietnam",9,17,16,88.88888888888889
"Int Univ, VNU HCM, Dept Civil Engn, Ho Chi Minh City, Vietnam",0,12,12,92.3076923076923
"Hue Univ Med & Pharm, OB GYN, Hue City, Vietnam",7,10,9,81.81818181818183
"Vietnam Natl Univ, Hanoi Univ Sci, Dept Math Mech & Informat MIM, 334 Nguyen Trai Str, Hanoi, Vietnam",9,18,17,89.47368421052632
"Hanoi Univ Sci & Technol, Sch Elect & Telecommun, Dai Co Viet Rd 1, Hanoi, Vietnam",8,16,15,88.23529411764706
"Ton Duc Thang Univ, Fac Social Sci & Humanities, Ho Chi Minh City, Vietnam",5,14,14,93.33333333333333
"Hue Univ Sci, Fac Environm Sci, 77 Nguyen Hue St, Hue City 470000, Vietnam",7,14,11,73.33333333333333
"Hue Univ Med & Pharm, Med Genet, Hue, Vietnam",7,9,8,80.0
"Hanoi Univ Sci & Technol, INP Grenoble, CNRS UMI 2954, Int Res Inst MICA, Hanoi, Vietnam",8,16,16,94.11764705882352
"Vietnam Natl Univ, Univ Engn & Technol, Fac Elect & Telecommun, Ho Chi Minh City, Vietnam",0,16,14,82.35294117647058
"Hue Univ, Coll Sci, Phu Nhuan Ward, 77 Nguyen Hue, Hue City, Vietnam",7,13,12,85.71428571428571
"VNUHCM Univ Sci, Dept Comp Sci, Ho Chi Minh City, Vietnam",0,11,10,83.33333333333334
"Hue Coll Foreign Languages, TESOL, Hue, Vietnam",7,7,7,87.5
"VNU Univ Linguist & Int Studies, Hanoi, Vietnam",9,8,8,88.88888888888889
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Dept Plant Resources, Hanoi, Vietnam",1,15,12,75.0
"Ton Duc Thang Univ, Falculty Civil Engn, Ho Chi Minh City, Vietnam",5,12,12,92.3076923076923
"Vietnam Acad Sci & Technol, Univ Sci & Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,11,68.75
"HUST, ITIMS, Hanoi 10000, Vietnam",8,5,5,83.33333333333334
"Hue Univ Agr & Forestry, Fac Agr Extens & Rural Dev, Hue, Vietnam",7,13,11,78.57142857142857
"Ton Duc Thang Univ, Fac Civil Engn, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City 700000, Vietnam",5,19,19,95.0
"Hanoi Univ Agr, Dept Plant Genet & Breeding, Hanoi, Vietnam",3,10,10,90.9090909090909
"Can Tho Univ, Coll Aquaculture & Fisheries, Dept Aquat Pathol, Campus 2,3-2 St, Can Tho City, Vietnam",4,17,15,83.33333333333334
"Hanoi Univ Sci & Technol, Dept Welding & Met, Hanoi, Vietnam",8,11,10,83.33333333333334
"Ho Chi Minh City Univ Technol, Dept Power Syst, Ho Chi Minh City, Vietnam",0,14,11,73.33333333333333
"Vietnam Natl Univ, 144 Xuan Thuy Rd, Hanoi, Vietnam",9,9,8,80.0
"Ha Noi Univ Sci & Technol, Sch Engn Phys, Dept Gen Phys, 1 Dai Co Viet Rd, Hanoi, Vietnam",8,19,18,90.0
"Ho Chi Minh City Univ Technol, Fac Mech Engn, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,20,17,80.95238095238095
"Ton Duc Thang Univ, Fac Elect & Elect Engn, 19 Nguyen Huu Tho Str,7th Dist, Hcm City, Vietnam",5,18,17,89.47368421052632
"Ctr High Technol Dev HTD, 18 Hoang Quoc Viet St, Hanoi 122121, Vietnam",1,13,13,92.85714285714286
"Vietnam Natl Univ, 144 Xuan Thuy, Hanoi 84437547978, Vietnam",9,9,8,80.0
"Hanoi Univ Sci & Technol, Sch Transportat Engn, Dept Internal Combust Engine, 1 Dai Co Viet St, Hanoi 112400, Vietnam",8,20,19,90.47619047619048
"Ho Chi Minh City Univ Technol, VNU HCM, Fac Civil Engn, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"HUST, AIST, 1 Dai Co Viet Rd, Hanoi 10000, Vietnam",8,10,10,90.9090909090909
"Vietnam Acad Sci & Technol, Dept Aquat Ecol & Water Environm, Inst Ecol & Biol Resources, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,22,18,78.26086956521739
"Duy Tan Univ, Inst Res & Dev, Ctr Mol Biol, K7-25 Quang Trung St, Danang City, Vietnam",6,17,17,94.44444444444444
"Vietnam Acad Sci & Technol, Dept Marine Phytoplankton, Inst Oceanog, 01 Cau Da, Nha Trang City, Vietnam",1,17,16,88.88888888888889
"Vietnam Acad Sci & Technol, Inst Phys, Ctr Computat Phys, Hanoi 10000, Vietnam",1,13,11,78.57142857142857
"Vietnam Acad Sci & Technol, Inst Mat Sci, A2 Bldg,18 Hoang Quoc Viet Rd, Hanoi 122102, Vietnam",1,17,16,88.88888888888889
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Math & Engn, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,26,25,92.5925925925926
"Ho Chi Minh City Univ Technol, Dept Comp Sci & Technol, Ho Chi Minh City, Vietnam",0,16,12,70.58823529411765
"Cantho Univ, CUSC, Can Tho, Vietnam",4,6,6,85.71428571428571
"Vietnam Natl Univ, Dept Vertebrate Zool, Biol Museum, Fac Biol,Hanoi Univ Sci, 334 Nguyen Trai St, Hanoi, Vietnam",9,18,17,89.47368421052632
"Vietnam Natl Univ Agr, Fac Environm Sci, Hanoi, Vietnam",3,9,8,80.0
"Vietnam Natl Univ, Univ Sci, Adv Mat Lab, Ho Chi Minh City, Vietnam",0,13,12,85.71428571428571
"Ton Duc Thang Univ, Dept Management Sci, Technol Dev, Dist 7, Ho Chi Minh, Vietnam",5,15,15,93.75
"Vietnamese Acad Sci & Technol, Nhatrang Inst Technol Res & Applicat, 2 Hung Vuong St, Nha Trang, Vietnam",1,18,17,89.47368421052632
"VNU Univ Engn & Technol, Fac Informat Technol, Hanoi, Vietnam",9,10,9,81.81818181818183
"Vietnam Acad Sci & Technol, Inst Math, Ho Chi Minh City, Vietnam",1,12,11,84.61538461538461
"Hanoi Univ Sci & Technol, Dept Text Technol, Dai Co Viet St, Hanoi, Vietnam",8,14,13,86.66666666666667
"Natl Univ Ho Chi Minh City, Univ Sci, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City 70000, Ho Chi Minh, Vietnam",0,22,16,69.56521739130434
"Vietnam Acad Sci & Technol, Inst Nat Prod Chem, 1H,18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,14,87.5
"Vietnam Natl Univ Hanoi, Univ Engn & Technol, Knowledge Technol Lab, Hanoi, Vietnam",9,13,10,71.42857142857143
"VAST, Tay Nguyen Inst Sci Res, Da Lat, Vietnam",1,9,9,90.0
"Day Tan Univ, Inst Global Hlth Innovat, Da Nang, Vietnam",6,10,10,90.9090909090909
"Hue Univ, Dept English, Coll Foreign Languages, Hue, Vietnam",7,9,9,90.0
"Duy Tan Univ, Inst Res & Dev, Fac Civil Engn, Danang, Vietnam",6,12,12,92.3076923076923
"Vietnam Natl Univ, Fac Econ, Univ Econ & Law, Ho Chi Minh City, Vietnam",0,14,13,86.66666666666667
"Vietnam Natl Univ, Ctr Nat Resources & Environm Studies CRES, 19 Le Thanh Tong, Hanoi, Vietnam",9,16,15,88.23529411764706
"Vietnam Acad Sci & Technol, Inst Oceanog, Dept Biochem, 1 Cau Da, Nha Trang, Khanh Hoa, Vietnam",1,17,16,88.88888888888889
"Can Tho Univ, Coll Informat & Commun Technol, Campus 2,3-2 St, Can Tho, Vietnam",4,14,13,86.66666666666667
"Hanoi Univ Sci & Technol, Sch Transportat Engn, 1 Dai Co Viet, Hai Ba Trung, Hanoi, Vietnam",8,17,17,94.44444444444444
"Ton Duc Thang Univ, Fac Civil Engn, 19 Nguyen Huu Tho, Ho Chi Minh City, Vietnam",5,16,16,94.11764705882352
"Hanoi Univ Sci & Technol, Sch Biotechnol & Food Technol, Hanoi, Vietnam",8,12,10,76.92307692307693
"Vietnam Natl Univ, Nano & Energy Ctr, Hanoi, Vietnam",9,9,8,80.0
"Vietnam Natl Univ Ho Chi Minh City, Univ Nat Sci, Dept Math & Comp Sci, 227 Nguyen Van Cu Str,Dist 5, Ho Chi Minh City, Vietnam",0,26,19,70.37037037037037
"Viet Nam Natl Univ, Univ Sci, Dept Anim Physiol & Biotechnol, Ho Chi Minh City, Vietnam",0,16,16,94.11764705882352
"Vietnamese Acad Sci & Technol, Inst Math, Hanoi, Vietnam",1,9,9,90.0
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Hochiminh 700000, Vietnam",5,12,11,84.61538461538461
"Hanoi Univ Sci & Technol, Sch Appl Math & Informat, Hanoi, Vietnam",8,12,11,84.61538461538461
"VAST, Inst Geophys, Hanoi, Vietnam",1,5,5,83.33333333333334
"Can Tho Univ, Coll Environm & Nat Resources, Campus 2,3-2 St, Can Tho City, Vietnam",4,15,13,81.25
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Phys, Ho Chi Minh City 70000, Vietnam",5,16,15,88.23529411764706
"Hanoi Univ Sci VNU, Res Ctr Environm Technol & Sustainable Dev CETASD, Hanoi, Vietnam",9,14,14,93.33333333333333
"Vietnam Acad Sci & Technol, Vietnam Southern Satellite Technol Applicat Ctr, 1 Mac Dinh Chi St, Ho Chi Minh City, Vietnam",1,21,18,81.81818181818183
"VNU Univ Sci, Fac Environm Sci, 334 Nguyen Trai Str, Thanh Xuan Dist, Ha Noi, Vietnam",9,16,15,88.23529411764706
"Univ Engn & Technol, VNU, Hanoi, Vietnam",9,7,7,87.5
"Vietnam Acad Sci & Technol, Dept Nematol, Inst Ecol & Biol Resources, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,19,17,85.0
"Ha Noi Natl Univ, Sch Grad Studies, Hanoi, Vietnam",9,9,9,90.0
"Vietnam Natl Univ, VNU Univ Engn & Technol, VNU Key Lab Micronano Technol, 144 Xuan Thuy Rd, Hanoi, Vietnam",9,19,16,80.0
"Inst Phys, Hanoi, Vietnam",1,4,4,80.0
"Vietnam Natl Univ, Int Univ, Sch Biotechnol, Linh Trung Ward, Quarter 6, Hochiminh City, Vietnam",0,15,13,81.25
"Vietnam Natl Univ, Int Univ, Sch Biotechnol, Quarter 6,Linh Trung Ward, Hochiminh City, Vietnam",0,14,12,80.0
"Vietnam Acad Sci & Technol, Inst Mat Sci, Hanoi 100000, Vietnam",1,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Insect Ecol Dept, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,20,17,80.95238095238095
"Vietnam Univ Commerce, Fac Mkt, Hanoi, Vietnam",9,7,6,75.0
"Vietnam Natl Univ Ho Chi Minh City, Int Univ, Dept Biotechnol, Ho Chi Minh, Vietnam",0,15,12,75.0
"Can Tho Univ, Fac Agr & Appl Biol, 3-2 Xuan Khanh, Ninh Kieu, Can Tho, Vietnam",4,16,15,88.23529411764706
"Vietnam Natl Univ, Univ Econ & Business, 144 Xuan Thuy Rd, Hanoi, Vietnam",9,13,12,85.71428571428571
"Ton Duc Thang Univ, Fac Appl Sci, Ho Chi Minh, Vietnam",5,11,11,91.66666666666666
"Hue Univ, Hue Univ Educ, Fac Chem, 34 Le Loi, Hue City, Vietnam",7,13,11,78.57142857142857
"Vietnam Natl Univ HochiMinh City, HochiMinh City Univ Technol, Comp Phys Lab, Hochiminh City, Vietnam",0,15,11,68.75
"Acad Sci & Technol, Vietnam Natl Museum Nat, Specimen Collect Management Dept, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,19,18,90.0
"VietNam Acad Sci & Technol, Inst Chem, 18 Hoang Quoc Viet, Nghia Do, Cau Giay, Vietnam",1,16,16,94.11764705882352
"Hue Univ, Dept Phys, Coll Sci, Hue City, Vietnam",7,9,8,80.0
"VNU Hanoi Univ Sci, Dept Meteorol, Hanoi, Vietnam",9,8,8,88.88888888888889
"Hanoi Univ Sci & Technol, Int Training Inst Mat Sci, 1 Dai Co Viet Rd, Hanoi 100000, Vietnam",8,18,17,89.47368421052632
"Hanoi Natl Univ, Univ Engn & Technol, Hanoi, Vietnam",9,9,9,90.0
"Ton Duc Thang Univ, Fac Pharm, Hcmc, Vietnam",5,8,8,88.88888888888889
"Hanoi Univ Sci & Technol, Sch Engn, Dept Pulp & Paper Ind, Hanoi, Vietnam",8,14,13,86.66666666666667
"Vietnam Natl Univ, Int Univ, Dept Biomed Engn, Pharmaceut Engn Lab, Ho Chi Minh City, Vietnam",0,16,14,82.35294117647058
"Vietnam Natl Univ, Informat Technol Inst, E3 Bldg,144 Xuan Thuy, Hanoi, Vietnam",9,12,11,84.61538461538461
"Vietnam Acad Sci & Technol, Inst Biotechnol, Hanoi 10600, Vietnam",1,10,9,81.81818181818183
"Vietnam Acad Sci & Technol, Inst Environm Technol, Danang Environm Technol Ctr, Tran Dai Nghia Rd, Da Nang, Vietnam",1,19,16,80.0
"VNU Hanoi Univ Sci, Fac Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,12,12,92.3076923076923
"DREAM CTU IRD, Can Tho, Vietnam",4,6,6,85.71428571428571
"Vietnam Natl Univ, Hanoi Univ Sci, Dept Phys, 334 Nguyen Trai St, Hanoi, Vietnam",9,14,13,86.66666666666667
"Phuong, PTT; Phuc, NHH, Vietnam Acad Sci & Technol, Inst Chem Technol, 1 Mac Dinh Chi Str,Dist 1, Ho Chi Minh City, Vietnam",1,23,20,83.33333333333334
"Vietnam Natl Univ, Dept Math, 334 Nguyen Trai St, Hanoi 100000, Vietnam",9,12,11,84.61538461538461
"Vietnam Natl Univ, VNU Univ Sci, Fac Chem, Hanoi, Vietnam",9,10,9,81.81818181818183
"VAST, Inst Environm Technol, Hanoi, Vietnam",1,6,6,85.71428571428571
"Vietnam Natl Univ Ho Chi Minh City VNU HCM, Ho Chi Minh City Univ Technol HCMUT, CARE, Ho Chi Minh City, Vietnam",0,22,13,56.52173913043478
"Ton Duc Thang Univ, Environm Engn & Management Res Grp, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,21,21,95.45454545454545
"Vietnam Acad Sci & Technol, Inst Trop Biol, VNM Herbarium, 85 Tran Quoc Toan St,Dist 3, Ho Chi Minh City, Vietnam",1,21,20,90.9090909090909
"Ho Chi Minh City Univ Technol, Fac Comp Sci & Engn, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,21,18,81.81818181818183
"Viet Nam Natl Univ Ho Chi Minh City Univ Sci, Fac Phys & Engn Phys, Ho Chi Minh City, Vietnam",0,20,16,76.19047619047619
"Can Tho Univ, Coll Agr & Appl Biol, Dept Anim Sci, Can Tho City, Vietnam",4,15,13,81.25
"Inst Marine Biochem, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,9,9,90.0
"Vietnam Natl Univ HoChiMinh City VNU HCM, Univ Sci, Fac Math & Comp Sci, 227 Nguyen Van Cu St,Dist 5, Ho Chi Minh City, Vietnam",0,25,22,84.61538461538461
"Vietnam Acad Sci & Technol, Inst Genome Res, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,15,14,87.5
"HUST, ITIMS, 1 Dai Co Viet Rd, Hanoi 10000, Vietnam",8,10,10,90.9090909090909
"Inst Trop Biol VAST, Dept Biol Resources, 85 Tran Quoc Toan Str,Distr 3, Hochiminh City, Vietnam",1,16,15,88.23529411764706
"Vietnam Natl Univ, Cent Inst Nat Resources & Environm Studies, Hanoi, Vietnam",9,12,11,84.61538461538461
"Vietnam Forestry Univ, Dept Forestry Technol & Machinery, Hanoi, Vietnam",2,10,8,72.72727272727273
"Ho Chi Minh City Univ Technol, Dept Mechatron Engn, Ho Chi Minh City, Vietnam",0,14,11,73.33333333333333
"Cantho Univ, Sch Educ, Dept Biol, Cantho City, Vietnam",4,9,8,80.0
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Wireless Commun Res Grp, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,27,26,92.85714285714286
"Vietnam Natl Univ, Univ Sci, Res Ctr Environm Monitoring & Modeling, Hanoi, Vietnam",9,13,12,85.71428571428571
"Hue Univ Agr & Forestry, Fac Anim Sci, 102 Phung Hung, Hue, Vietnam",7,13,13,92.85714285714286
"Vietnam Natl Univ, Hanoi Univ Sci, Nano & Energy Ctr, Hanoi 122118, Vietnam",9,13,11,78.57142857142857
"Vietnam Natl Univ, Informat Technol Inst ITI, Hanoi, Vietnam",9,9,8,80.0
"VAST, Hanoi Inst Math, Hanoi, Vietnam",1,6,6,85.71428571428571
"Vietnam Natl Univ, Univ Sci, 144 Xuan Thuy, Hanoi 10000, Vietnam",9,11,10,83.33333333333334
"Vietnam Natl Univ, Univ Sci, Fac Mat Sci, Hochiminh, Vietnam",0,10,8,72.72727272727273
"Vietnam Natl Univ, Dept Mat, 334 Nguyen Trai St, Hanoi, Vietnam",9,11,10,83.33333333333334
"Univ Hue, Dept Social Sci, Hue City, Thua Thien Hue, Vietnam",7,11,10,83.33333333333334
"Vietnam Natl Univ, Dept Informat Technol, Hanoi 10000, Vietnam",9,9,8,80.0
"Ton Duc Thang Univ, Ho Chi Minh City, Vietnam",5,9,9,90.0
"Int Univ Vietnam Natl Univ Ho Chi Minh City HCMC, Sch Elect Engn, Ho Chi Minh City, Vietnam",0,18,13,68.42105263157895
"VNU Univ Engn & Technol, SIS Lab, 144 Xuan Thuy Rd, Hanoi, Vietnam",9,13,13,92.85714285714286
"Duy Tan Univ, 3 Quang Trung, Hai Chau, Da Nang, Vietnam",6,11,11,91.66666666666666
"Can Tho Univ Technol, Fac Informat Technol, Can Tho, Vietnam",4,10,8,72.72727272727273
"Vietnam Acad Sci & Technol, Ctr Computat Phys, Inst Phys, 10 Dao Tan St, Hanoi, Vietnam",1,16,14,82.35294117647058
"Vietnam Natl Univ, VNU Univ Sci, Fac Chem, Dept Chem Technol, 19 Le Thanh Tong, Hanoi, Vietnam",9,17,16,88.88888888888889
"Vietnam Acad Sci & Technol, Inst Environm Technol, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,15,13,81.25
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Tan Phong Ward, 19 Nguyen Huu Tho Str,Dist 7, Ho Chi Minh City, Vietnam",5,23,22,91.66666666666666
"Vietnam Natl Univ Agr, Res Ctr Trop Bees & Beekeeping, Hanoi, Vietnam",3,12,11,84.61538461538461
"Vietnam Natl Satellite Ctr, VAST, Dept Astrophys, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,13,12,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Phys, Ctr Computat Phys, 10 Dao Tan, Hanoi, Vietnam",1,15,13,81.25
"Ho Chi Minh City Univ Technol, VNU HCM, Sch Ind Management, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,22,19,82.6086956521739
"Vietnam Natl Univ HCMC, Univ Sci, Dept Phys & Elect, 227 Nguyen Van Cu,Dist 5, Hochiminh City, Vietnam",0,18,16,84.21052631578947
"Vietnam Acad Sci & Technol, Inst Phys, Ctr Computat Phys, 10 Dao Tan St, Hanoi, Vietnam",1,16,14,82.35294117647058
"Vietnam Natl Univ, Fac Phys, Hanoi Univ Sci, 334 Nguyen Trai, Hanoi, Vietnam",9,13,12,85.71428571428571
"Cantho Univ, Cantho City, Vietnam",4,5,4,66.66666666666666
